No.,날짜,채널명,제목,URL,댓글 수,좋아요 수,조회수
266,2024-10-26,툰튜*,죽은 지 18년이나 됐는데 자식이 있다? #육룡이나르샤 #김명민 #정도전,https://www.youtube.com/watch?v=iRcZiYgtihY,92,18000,1322794
316,2023-02-12,김초*,"""유아인 건희가 왜 뜬금 나오나 했더니""ㄷㄷ  (정의당 욕먹는 이유..JTBC 이재명 질문 수준)",https://www.youtube.com/watch?v=4rrz1-2WavE,41,14141,165660
543,2023-02-09,고발****,2.9 이달 안 '김건희 특검' 패스트 트랙 신청 추진.. 민주당이 달라졌다 / 고발뉴스 뉴스비평 778회,https://www.youtube.com/watch?v=9KbkOmUnjpU,31,13836,86725
1024,2023-02-08,SBS뉴스,"""유아인 마약 의혹""…경찰 ""수사 중"" / SBS",https://www.youtube.com/watch?v=dQw4w9WgXcQ,156,8500,245000
1156,2023-02-07,JTBC News,유아인 마약 의혹 관련 긴급 브리핑,https://www.youtube.com/watch?v=oHg5SJYRHA0,89,12000,189000
1289,2023-02-06,MBC뉴스,유아인 측 ""사실무근"" 반박,https://www.youtube.com/watch?v=ScMzIvxBSi4,67,9800,156000
1456,2023-02-05,연합뉴스TV,유아인 마약 의혹 파장 확산,https://www.youtube.com/watch?v=kJQP7kiw5Fk,134,11200,298000
1678,2023-02-04,YTN,유아인 관련 수사 진행 상황,https://www.youtube.com/watch?v=fC7oUOUEEi4,78,7600,187000
1834,2023-02-03,채널A,유아인 논란 연예계 파장,https://www.youtube.com/watch?v=L_jWHffIx5E,95,8900,234000
1967,2023-02-02,TV조선,유아인 사건 관련 전문가 분석,https://www.youtube.com/watch?v=astISOttCQ0,112,10500,276000
